group,class_id,subject_id,event_id,source_folder,whole_contact_area,whole_global_peak_pressure,whole_total_pti,whole_contact_duration_proxy,whole_total_plantar_load_proxy,heel_contact_area,heel_global_peak_pressure,heel_total_pti,heel_contact_duration_proxy,heel_total_plantar_load_proxy,mid_contact_area,mid_global_peak_pressure,mid_total_pti,mid_contact_duration_proxy,mid_total_plantar_load_proxy,fore_contact_area,fore_global_peak_pressure,fore_total_pti,fore_contact_duration_proxy,fore_total_plantar_load_proxy
GC,0,GC_24,GC_24_Marche2_event_004,GC_24\GC_24_Marche2_event_004,0.9454119101729289,1.0337439510255628,0.1491999697272426,1.426236671835172,0.30369189721314044,0.024893440865384895,-0.6415026667193429,0.04215498139046333,0.9333066730864115,0.10380053742301308,1.1098448395705018,-0.0806083565516916,0.6978690845888222,1.2136097824423506,0.6781138860228854,0.9038195961309013,1.0747322792648262,0.006631764257570149,0.9754263916289121,0.06301068595923293
GC,0,GC_24,GC_24_Marche2_event_005,GC_24\GC_24_Marche2_event_005,0.5221521846980194,0.24134742162883763,0.31507258117918147,1.1652227652326825,0.11953472447711427,0.024893440865384895,-0.37144394844809786,0.831104641048216,0.9333066730864115,0.7946850019028714,0.898633816299637,-0.33899640340232085,0.5008364847838787,1.2136097824423506,0.34349054122805545,0.28164864776897824,0.33906955983092335,-0.24599724391231245,0.2915335250540492,-0.610937833459184
GD,1,GD_31,GD_31_Marche1_event_001,GD_31\GD_31_Marche1_event_001,0.5221521846980194,-0.5040820580195347,0.12954879618861195,0.8393433336837969,-0.0411669368797965,-0.822615068597038,-0.27995319458760254,0.041677285318920884,-0.6545684786959082,-0.07882996679060257,1.3210558628413664,0.9238209344841838,0.8286290150060078,1.2136097824423506,0.6885892635415242,0.5149627534046994,-0.3529888450207766,-0.05770687803340116,0.18631923788868485,-0.26773114174543866
GD,1,GD_31,GD_31_Marche1_event_002,GD_31\GD_31_Marche1_event_002,-0.23971532115681785,0.06528940051219555,-0.23043162503783068,-0.026564870146100796,0.0749736164893818,-0.09617920334353267,-0.22085139954352298,-0.18640610186646214,0.9333066730864115,0.035139849351285016,-0.26302681169011893,0.10214057614570674,-0.35967598331292006,-0.39318463094649436,-0.30271524698820895,-0.18497956350246406,0.17561689719568024,-0.11814044955171579,0.18631923788868485,0.19535064011157086
GD,1,GD_31,GD_31_Marche1_event_003,GD_31\GD_31_Marche1_event_003,0.3105223219605646,-0.3814014952956623,0.04253343018172207,0.8682069404781269,-0.05585931670341612,-0.5804697801792029,-0.1239773798870193,-0.17845409640734713,0.9333066730864115,-0.28306632311743674,1.8490834210185283,1.285890532680695,1.290884193314114,1.2136097824423506,1.178929771752478,-0.4182936691381852,-0.23909193476570947,-0.15792462452855333,-0.6027879158515411,-0.3194144256413265
GD,1,GD_31,GD_31_Marche1_event_004,GD_31\GD_31_Marche1_event_004,-0.5359971289892546,0.18505152714435372,-0.26600957161893507,-0.6038370060326995,0.013061202875407867,-0.7015424243881204,0.5282518842524137,0.5905230276507418,-0.6545684786959082,1.117203003089442,-0.05181578841925423,0.4680828745242241,-0.4119016089553841,-0.39318463094649436,-0.3587581869862283,-0.4960650376834256,0.28680432482169155,-0.7036988289207411,-0.6027879158515411,-0.7359854688123072
GD,1,GD_31,GD_31_Marche1_event_005,GD_31\GD_31_Marche1_event_005,0.5221521846980194,-0.6309277066089177,-0.06887710914315903,1.1472218061566495,-0.04837039340727118,-0.7015424243881204,-0.6182768415851249,-0.6045454419953722,-0.6545684786959082,-0.7317774339503352,1.6378723977476635,0.6925151659351741,1.0080302290932641,1.2136097824423506,0.9868854390623673,0.20387727922373786,-0.4707526303577299,0.05045445803393776,0.9754263916289121,0.1276725089086972
GD,1,GD_31,GD_31_Marche1_event_006,GD_31\GD_31_Marche1_event_006,0.35284829450805555,-0.33667711260968564,-0.1345884578860364,1.4166154695703956,0.10300073063308053,-0.33832449176136775,-0.1983704419952779,-0.3779196156212004,0.9333066730864115,-0.30421372535818025,1.1098448395705018,0.3562720134420774,0.014045639621335506,1.2136097824423506,0.06296240678425007,0.04833454213325709,-0.197569717326396,0.05985463317206939,0.9754263916289121,0.3604636638064116
GD,1,GD_31,GD_31_Marche2_event_001,GD_31\GD_31_Marche2_event_001,0.6068041297930014,-0.23799714622065274,-0.18347271754530875,1.1472218061566495,0.020086412705337175,-0.33832449176136775,-0.27713699009115095,-0.49548100235473747,0.9333066730864115,-0.4638014703537,1.6378723977476635,0.9687330124794422,1.1431288484764996,1.2136097824423506,1.2438997108868548,0.12610591067849747,-0.1059550146690397,-0.23459702136576888,0.18631923788868485,-0.09600805349095833
GD,1,GD_31,GD_31_Marche2_event_002,GD_31\GD_31_Marche2_event_002,0.47982621215052845,-0.5983327092009667,-0.4332774479024789,1.1279794016270959,-0.006171537230792758,-0.33832449176136775,-0.5052371989308213,-0.8036951159066787,-0.6545684786959082,-0.699891563173526,0.898633816299637,0.5861068189471386,0.1682340537362434,1.2136097824423506,0.3493806720398247,0.437191384859459,-0.44049136148098433,-0.1307007190458823,0.9754263916289121,0.4141415325321363
GD,1,GD_31,GD_31_Marche2_event_003,GD_31\GD_31_Marche2_event_003,0.3105223219605646,-0.4736516005543805,-0.07338360326609487,0.8393433336837969,0.007568342481137432,-0.4593971359702853,-0.6379560291546783,-0.6485132708057008,0.9333066730864115,-0.7603956343668191,1.4266613744767989,1.4895273425147433,1.3179109525105273,1.2136097824423506,1.3270093798126095,-0.18497956350246406,-0.32473713989345027,-0.008755480201375832,-0.6027879158515411,0.09179960739150685
GD,1,GD_31,GD_31_Marche2_event_004,GD_31\GD_31_Marche2_event_004,-0.15506337606183593,-0.12923927411867223,-0.3654312786326284,0.550707265740497,0.04596366282332215,-0.822615068597038,-0.2345573045024734,-0.5818642117530026,-0.6545684786959082,-0.4108501064221,0.3706062581224752,0.6912707642813809,-0.2096076872239418,0.41021257574792797,-0.09478352986757055,-0.029436826411983294,-0.004983961689667265,-0.08316194094044989,0.9754263916289121,0.43070573490134684
GD,1,GD_31,GD_31_Marche2_event_005,GD_31\GD_31_Marche2_event_005,0.47982621215052845,-0.5947048584915942,-0.1695016454935528,0.8393433336837969,-0.08666061699552868,-0.33832449176136775,-0.2879294762030231,-0.487014458952137,0.9333066730864115,-0.5176895618816744,1.4266613744767989,2.260330305549144,1.4635419430382062,1.2136097824423506,1.5079802061032979,0.04833454213325709,-0.43712325672592056,-0.3057628367068114,-0.6027879158515411,-0.30450059180206684
GD,1,GD_31,GD_31_Marche2_event_006,GD_31\GD_31_Marche2_event_006,0.43750023960303747,-0.1918119733522521,-0.2700764123507699,1.4166154695703956,0.005984124244196057,0.024893440865384895,-0.2605370299032261,-0.5447922934766373,0.9333066730864115,-0.46400026268299704,1.1098448395705018,0.28733274565258077,0.31865979466865657,1.2136097824423506,0.4252019552716169,-0.029436826411983294,-0.06307659634007505,-0.10817078657889855,0.9754263916289121,0.21120748282363577
GD,1,GD_32,GD_32_Marche1_event_001,GD_32\GD_32_Marche1_event_001,0.014240514128127895,-0.1530087619189345,0.3885703962899014,-0.5775973634923994,-0.2681443948282312,-0.21725184755245022,-0.39016365736028735,0.8531773495923866,-0.4957809635176753,0.46451010149278993,-1.0022653931381456,-0.9776471838442417,-0.6185324883157208,-1.1965818376409167,-0.7400294376651398,0.9038195961309013,-0.027051607604276176,0.14992281772806038,1.07406478584644,-0.44581500110163474
GD,1,GD_32,GD_32_Marche1_event_002,GD_32\GD_32_Marche1_event_002,0.22587037686558267,-0.1834122802395593,0.6712226237054377,-0.5775973634923994,-0.043038991376681476,0.38811137349213753,0.1906768060768314,1.0083339678234982,0.9333066730864115,0.5227935325786975,-1.0022653931381456,-0.8896912003726135,-0.32186815351599724,-1.1965818376409167,-0.5161305896808961,0.9038195961309013,-0.055278302369254226,0.38537807612562364,0.38359602632374196,-0.27300094693039373
GD,1,GD_32,GD_32_Marche1_event_003,GD_32\GD_32_Marche1_event_003,-0.7053010191792184,0.14024530431144866,0.3499329567010457,-1.084897119271532,-0.27024809935911515,-0.09617920334353267,0.7651918806775074,2.29703396314455,0.9333066730864115,2.080895517100792,-1.0022653931381456,-1.1514416639273501,-0.8079978141099422,-1.1965818376409167,-0.8940782916729405,-0.4960650376834256,0.2452061268059689,-0.87217446392867,-0.9973414927216542,-1.6849898100799328
GD,1,GD_32,GD_32_Marche1_event_004,GD_32\GD_32_Marche1_event_004,-0.07041143096685402,0.06695610351275062,0.47581604934843036,-0.910512828222455,-0.20095034045526197,0.14596608507430245,0.2862352441961234,1.8439981715045957,-0.4957809635176753,1.4914312800818519,-1.0022653931381456,-1.3546740907521182,-0.7757646668216651,-1.1965818376409167,-0.8755312647916,0.5149627534046994,0.17716426800863733,-0.37337014012675823,0.2915335250540492,-1.1240511239646267
GD,1,GD_32,GD_32_Marche1_event_005,GD_32\GD_32_Marche1_event_005,0.9454119101729289,-1.009111796932442,0.48996157007942787,1.1820986643664646,-0.13091329697172663,0.38811137349213753,-0.8517051548733465,0.11344725140959766,0.9333066730864115,-0.3367989050978631,0.7930283046642047,0.7786884460560026,0.6803408258295321,0.8692966938590264,0.3440461971924448,0.9038195961309013,-0.8218595900838844,0.47279663576200304,1.0280335352115937,-0.046399789211425624
GD,1,GD_32,GD_32_Marche2_event_001,GD_32\GD_32_Marche2_event_001,0.47982621215052845,-1.2643097770381264,0.11513807145027478,0.4370021480658646,-0.12126791032517698,-0.09617920334353267,-0.7461257894219503,-0.5077458493200876,0.9333066730864115,-0.7748103344879533,0.1593952348516105,1.2811373081922177,0.7122625040372181,0.18067051669237874,0.5582280583894709,0.8260482275856609,-1.0587859685746113,0.338214593215451,0.38359602632374196,0.23309786689586215
GD,1,GD_32,GD_32_Marche2_event_002,GD_32\GD_32_Marche2_event_002,0.43750023960303747,0.26896503729320725,0.20363199702295057,-0.38735995507522514,-0.046381345450269895,0.38811137349213753,0.05636234953079923,0.3121939419608313,-0.4957809635176753,0.17636678070559156,-0.8966598815027131,-0.6964686523231386,-0.46288703439305445,-0.8522687490575929,-0.5412948277153955,1.214905070311863,0.3647098163063002,0.21073726481774524,1.0280335352115937,0.010572398810840105
GD,1,GD_32,GD_32_Marche2_event_003,GD_32\GD_32_Marche2_event_003,0.22587037686558267,0.39342890344485415,0.255313238881712,-0.018075574030122044,-0.02734617832015265,0.5091840177010551,0.4121245311989108,1.0460822449714484,0.9333066730864115,1.0052293386816067,-0.6854488582318484,-0.3883877357510079,-0.2584779521484722,-0.507955660474269,-0.3640110045976377,0.5927341219499398,0.4802623494731072,-0.2825965341093553,0.38359602632374196,-0.6994377631409919
GD,1,GD_32,GD_32_Marche2_event_004,GD_32\GD_32_Marche2_event_004,0.5221521846980194,0.46927899744137314,0.8807607197236266,-0.3239474856028337,-0.11914987531828118,0.38811137349213753,0.35068682366792225,1.068288630645741,0.9333066730864115,0.34910825767410586,-0.7910543698672807,-0.6160407899147063,-0.1252196227315362,-0.8522687490575929,-0.4172980170211061,1.2926764388571033,0.5506817472729418,0.6049023450282638,0.38359602632374196,-0.2773958076426291
GD,1,GD_32,GD_32_Marche2_event_005,GD_32\GD_32_Marche2_event_005,0.22587037686558267,-0.741661876283768,0.5115374277422413,0.4370021480658646,-0.2528131874102118,0.14596608507430245,-0.4244940571934465,1.1066603684248655,0.9333066730864115,0.626172430669776,-0.4742378349609837,-0.3041817648595243,0.3543753765837838,0.18067051669237874,0.03168064581129428,0.6705054904951802,-0.5735584824470567,-0.10537767918250084,0.38359602632374196,-0.8622409133584852
GD,1,GD_32,GD_32_Marche2_event_006,GD_32\GD_32_Marche2_event_006,0.5644781572455103,0.17499166451555417,0.6454866967007804,-0.5775973634923994,-0.025735263539166463,0.5091840177010551,0.3832806019564504,1.2316632426351084,-0.4957809635176753,0.7957950980754478,-0.8966598815027131,-0.7861343357782504,-0.28498885796405415,-0.8522687490575929,-0.4782142873935021,1.3704478074023436,0.2774647257395647,0.17981731190081,0.38359602632374196,-0.4835526646107614
GD,1,GD_36,GD_36_Marche1_event_001,GD_36\GD_36_Marche1_event_001,0.014240514128127895,-1.3605155464081002,0.5446032157843664,1.1073625396311464,-1.0339357816610935,-0.5804697801792029,-1.1638280612742737,0.033136742141165826,-0.6545684786959082,-0.9283725886162468,1.215450351205934,0.4996822185009665,1.5750305124013433,1.2136097824423506,0.6403582094834543,-0.4960650376834256,-1.1481036211567457,0.37062505716751326,0.9147258413412026,-0.9286539557407297
GD,1,GD_36,GD_36_Marche1_event_002,GD_36\GD_36_Marche1_event_002,0.09889245922310981,-1.2994502308732998,0.4298852488123622,1.3952350200931134,-0.8736685918014708,-0.33832449176136775,-0.46748140189268517,0.7443567210129455,0.9333066730864115,-0.1069063219398723,1.4266613744767989,0.3660167162433818,2.6445368962959734,1.2136097824423506,1.551599140806644,-0.6516077747739064,-1.6779509432100115,-0.5892822037732092,0.9147258413412026,-1.7315589646074188
GD,1,GD_36,GD_36_Marche1_event_003,GD_36\GD_36_Marche1_event_003,-0.4090192113467817,-0.6234370371108338,-0.2402001738271158,1.0852185026725332,-1.077132840633313,-1.3069056454327082,0.5042125748508864,0.8390380807875629,-0.8530528726686973,0.48541262818722525,0.898633816299637,0.3390714984445837,1.0676698444615726,1.2136097824423506,0.6873802031841876,-0.5738364062286659,-1.643283185893178,-1.2376523044828946,0.9147258413412026,-2.1417223361898237
GD,1,GD_36,GD_36_Marche1_event_004,GD_36\GD_36_Marche1_event_004,-0.8322789368216913,-1.3954301124166084,-0.5676615266309413,0.7394308486265005,-1.6351948433648196,-1.0647603570148731,-0.6054418346841266,0.17980726235946232,0.9333066730864115,-0.3210600123887195,0.58181728139334,-0.3603405408592053,0.910216603051229,1.2136097824423506,0.4995837900789692,-1.2737787231358295,-1.9291038332613104,-1.2234506516856511,-0.9973414927216542,-2.1851084933846683
GD,1,GD_36,GD_36_Marche2_event_001,GD_36\GD_36_Marche2_event_001,-0.8746049093691822,-2.056881291849774,-0.68836537033187,1.0613710782555659,-1.5778231051182556,-1.5490509338505434,-1.848154979439234,-0.7477702949133516,0.9333066730864115,-1.1926331425508887,0.3706062581224752,-0.38909278867347324,0.38322847847817515,1.2136097824423506,0.15478284599593703,-0.8849218804096275,-1.7946111448611473,-0.6107998829727557,-0.07671648002472299,-1.2691813155175924
GD,1,GD_36,GD_36_Marche2_event_002,GD_36\GD_36_Marche2_event_002,-0.6206490740842364,-1.8275483555551835,-0.20252978454510115,1.1073625396311464,-1.1908642977085342,-1.1858330012237908,-1.2265638748647583,0.2369031793907866,-0.6545684786959082,-0.2882771907870963,0.4762117697579076,-0.3733610129896929,0.7613842836631298,1.2136097824423506,0.36139034700512845,-0.7293791433191468,-1.6669663749880657,-0.6754002854510897,0.9147258413412026,-1.5466548967871103
GD,1,GD_36,GD_36_Marche2_event_003,GD_36\GD_36_Marche2_event_003,-0.2820412937043088,-1.7088153444054524,-0.18069086369862988,1.0852185026725332,-1.121808573995828,-0.7015424243881204,-1.499910694666851,-0.4094229907503766,0.9333066730864115,-0.9467015752701352,0.898633816299637,-0.017907973470749124,1.0276445199096533,1.2136097824423506,0.5956516169848375,-0.7293791433191468,-1.4714659366985459,-0.25985697478067804,0.06491813731326584,-1.0166870086407003
GD,1,GD_38,GD_38_Marche1_event_002,GD_38\GD_38_Marche1_event_002,-0.23971532115681785,0.1267771390137656,0.5461275518657613,0.3101772091210817,-0.6153584623201442,-0.822615068597038,0.10133507134980554,-0.1651469630876172,-0.6545684786959082,-0.904710763399088,0.05378972321617813,0.8907478348122032,0.32625496828265965,0.18067051669237874,-0.09709726541559462,0.04833454213325709,0.23270225186317717,0.8482181617692905,0.9754263916289121,-0.07929489430751788
GD,1,GD_38,GD_38_Marche2_event_001,GD_38\GD_38_Marche2_event_001,-0.1973893486093269,-0.023372429519199298,-0.23384536156002675,0.5891920747996043,-0.5944951954297643,-0.21725184755245022,0.6462830377553438,0.05807619753322704,0.9333066730864115,-0.058845420266295065,0.05378972321617813,0.772055953897013,-0.5310026371444646,0.5249836052757028,-0.5880452409392883,-0.26275093204770444,0.09330305485649144,-0.24905564189739332,0.18631923788868485,-0.5340303990533982
GD,1,GD_38,GD_38_Marche2_event_002,GD_38\GD_38_Marche2_event_002,-0.23971532115681785,-0.5232662887763717,-0.8252096213375579,0.3101772091210817,-0.5984361331813985,0.38811137349213753,0.5053032755162147,0.19569710805146062,0.9333066730864115,0.8772465298650338,-0.4742378349609837,-0.15835494861347216,-0.5944942692780131,-0.1636425718909451,-0.4918481086142247,-0.3405223005929448,-0.3707995279872543,-1.2165149056353401,0.9754263916289121,-1.3293267542496476
GD,1,GD_38,GD_38_Marche2_event_003,GD_38\GD_38_Marche2_event_003,-0.4090192113467817,0.18317492345078035,-0.6661726396888074,-0.6038370060326995,-0.6233528918965963,-0.822615068597038,0.9980459791901206,0.16417515378753025,-0.6545684786959082,0.571089426451062,-1.0022653931381456,-0.8402142069181738,-1.1947801425156603,-1.1965818376409167,-1.197549593262418,0.5149627534046994,0.2850620817334174,-0.7941288237308481,0.9754263916289121,-0.8363635215390657
GD,1,GD_38,GD_38_Marche2_event_004,GD_38\GD_38_Marche2_event_004,-0.23971532115681785,-0.45032663303601245,-0.2428802427366708,0.550707265740497,-0.7111621033430218,-0.5804697801792029,0.7530395777899069,0.3456705916479653,0.9333066730864115,0.21625653923744925,-0.3686323233255513,0.027445013144734937,-0.8011688236177235,0.008513972400716871,-0.8518681111625217,0.20387727922373786,-0.6927115053276267,-0.3921313564332238,0.9754263916289121,-0.809792626516051
GD,1,GD_38,GD_38_Marche2_event_005,GD_38\GD_38_Marche2_event_005,0.014240514128127895,-0.3946449205927784,-0.2788700799061712,0.3101772091210817,-0.5015420147184014,0.14596608507430245,0.7412280120742054,0.5826886538998624,0.9333066730864115,0.7103818630645702,-0.26302681169011893,0.15341630817935187,-0.2524610147925262,-0.1636425718909451,-0.2922044262031454,0.12610591067849747,-0.2513871605866928,-0.7603858852997769,0.9754263916289121,-1.1420054000148752
GD,1,GD_38,GD_38_Marche2_event_006,GD_38\GD_38_Marche2_event_006,-0.07041143096685402,-0.5676903248534493,-0.1850382918435628,1.4166154695703956,-0.5732009228495308,-0.4593971359702853,0.584342289808478,0.07681953704396927,0.9333066730864115,-0.07043357449795634,0.26500074648704286,0.7321716119206548,-0.5155953198710477,1.2136097824423506,-0.5817226144488332,-0.029436826411983294,-0.6070381419415858,-0.19310514788126804,0.9754263916289121,-0.49802928413376424
GD,1,GD_51,GD_51_Marche1_event_001,GD_51\GD_51_Marche1_event_001,-0.9169308819166732,-0.18395237924838345,-0.7944028674621502,-0.8924730739759985,-1.0161337742202092,-1.0647603570148731,-0.669858505378153,-1.0882485179689318,-0.6545684786959082,-1.268474107789333,-1.0022653931381456,-1.3486298335951603,-1.02237569419987,-1.1965818376409167,-1.0210574478004846,-0.26275093204770444,-0.05577973150334905,-0.1525338447639544,0.18631923788868485,0.031209839745548692
GD,1,GD_51,GD_51_Marche1_event_002,GD_51\GD_51_Marche1_event_002,-0.6206490740842364,-0.22270267912371808,-0.9432766477540165,-0.8924730739759985,-1.000363497854716,-0.4593971359702853,-0.37387457091683823,-1.0121958480336695,-0.6545684786959082,-1.0344894191263825,-1.0022653931381456,-1.2062613672575178,-0.5366434989440965,-1.1965818376409167,-0.45995057433935715,-0.10720819495722368,-0.09175559702975568,-0.5601545107413084,0.18631923788868485,-0.35871196679369194
GD,1,GD_51,GD_51_Marche1_event_003,GD_51\GD_51_Marche1_event_003,-1.255538662296601,0.8007523027975221,-0.9426946191244077,-1.1811091419192983,-0.9993095959010194,-1.0647603570148731,-0.55222361538825,-1.0988734871267283,-0.6545684786959082,-1.1601031986245027,-1.0022653931381456,-1.2554506693105125,-1.2567760338619622,-1.1965818376409167,-1.264048046175119,-0.8849218804096275,0.858422309215712,-0.3046366055386889,-0.6027879158515411,0.06416748718018392
